STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-257811r1117266_rule,SC.02.1,MEDIUM,2,Run: grep -r kernel.yama.ptrace_scope /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257812r1134897_rule,CM.06.1(iv),MEDIUM,1,Run: grep -i ProcessSizeMax /etc/systemd/coredump.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257813r1134899_rule,CM.06.1(iv),MEDIUM,1,Run: grep -i storage /etc/systemd/coredump.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257814r1134901_rule,CM.06.1(iv),MEDIUM,1,Run: grep -r -s core /etc/security/limits.conf /etc/security/limits.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257815r1134903_rule,CM.06.1(iv),MEDIUM,1,Run: systemctl status systemd-coredump.socket,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257816r1106435_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl user.max_user_namespaces,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257816r1106435_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r user.max_user_namespaces /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257817r1069383_rule,SI.16,MEDIUM,1,Run: grep ^flags /proc/cpuinfo | grep -Ev '([^[:alnum:]])(nx)([^[:alnum:]]|$)',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: SI.16,[ ] Pass / [ ] Fail
SV-257817r1069383_rule,SI.16,MEDIUM,2,Run: grubby --info=ALL | grep args | grep -E '([^[:alnum:]])(noexec)([^[:alnum:]])',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: SI.16,[ ] Pass / [ ] Fail
SV-257818r1044876_rule,CM.06.1(iv),MEDIUM,1,Run: systemctl is-enabled kdump,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257818r1044876_rule,CM.06.1(iv),MEDIUM,2,Run: systemctl is-active kdump,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257818r1044876_rule,CM.06.1(iv),MEDIUM,3,"Run: systemctl show kdump | grep ""LoadState\|UnitFileState""",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257819r1015075_rule,CM.05(3),MEDIUM,1,"Run: rpm -q --queryformat ""%{SUMMARY}\n"" gpg-pubkey | grep -i ""red hat""","The following condition must NOT be true: Red Hat GPG keys ""release key 2"" and ""auxiliary key 3"" are not installed.",Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257819r1015075_rule,CM.05(3),MEDIUM,2,Run: gpg -q --keyid-format short --with-fingerprint /etc/pki/rpm-gpg/RPM-GPG-KEY-redhat-release,"The following condition must NOT be true: Red Hat GPG keys ""release key 2"" and ""auxiliary key 3"" are not installed.",Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257820r1044878_rule,CM.05(3),HIGH,1,Run: grep -w gpgcheck /etc/dnf/dnf.conf,The following condition must NOT be true: there is no process to verify GPG signatures that is approved by the organization.,Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257821r1015077_rule,CM.05(3),HIGH,1,Run: grep localpkg_gpgcheck /etc/dnf/dnf.conf,The following condition must NOT be true: there is no process to verify GPG signatures that is approved by the organization.,Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257822r1044880_rule,CM.05(3),HIGH,1,Run: grep -w gpgcheck /etc/yum.repos.d/*.repo | more,"The following condition must NOT be true: ""gpgcheck"" is not set to ""1"" for all returned lines.",Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257823r1051231_rule,CM.06.1(iv),MEDIUM,1,"Run: rpm -Va --noconfig | awk '$1 ~ /..5/ && $2 != ""c""'",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257824r1044886_rule,SI.02(6),LOW,1,Run: grep -i clean_requirements_on_remove /etc/dnf/dnf.conf,"The following condition must NOT be true: ""clean_requirements_on_remove"" is not set to ""True"".",Review the command output and verify it matches the expected result.,NIST: SI.02(6),[ ] Pass / [ ] Fail
SV-257825r1044888_rule,CM.05(3),MEDIUM,1,Run: dnf list --installed subscription-manager,"The following condition must NOT be true: the ""subscription-manager"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257826r1106299_rule,IA.05.1(1)(v),HIGH,1,Run: dnf list --installed vsftpd,"The following condition must NOT be true: the ""ftp"" package is installed.",Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-257827r1044892_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed sendmail,"The following condition must NOT be true: the ""sendmail"" package is installed.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257828r1044894_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed nfs-utils,"The following condition must NOT be true: the ""nfs-utils"" package is installed.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257829r1044896_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed ypserv,"The following condition must NOT be true: the ""ypserv"" package is installed.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257830r1134906_rule,CM.07.1(ii),MEDIUM,1,Run: dnf repolist,"The following condition must NOT be true: any repositories containing the word ""epel"" in the name exist.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257831r1044898_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed telnet-server,"The following condition must NOT be true: the ""telnet-server"" package is installed.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257832r1044900_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed gssproxy,"The following condition must NOT be true: the ""gssproxy"" package is installed and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257833r1044902_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed iprutils,"The following condition must NOT be true: the ""iprutils"" package is installed and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257834r1044904_rule,CM.07.1(ii),MEDIUM,1,Run: dnf list --installed tuned,"The following condition must NOT be true: the ""tuned"" package is installed and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257835r1102037_rule,CM.06.1(iv),HIGH,1,Run: dnf list --installed tftp-server,"The following condition must NOT be true: the ""tftp-server"" package is installed.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257836r1044908_rule,CM.06.1(iv),MEDIUM,1,Run: dnf list --installed quagga,"The following condition must NOT be true: the ""quagga"" package is installed and is not documented with the information system security officer (ISSO) as an operational requirement.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257837r1044910_rule,CM.06.1(iv),MEDIUM,1,"Run: dnf list --installed ""xorg-x11-server-common""",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257838r1044912_rule,IA.02.1(1),MEDIUM,1,Run: dnf list --installed openssl-pkcs11,"The following condition must NOT be true: the ""openssl-pkcs11"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: IA.02.1(1),[ ] Pass / [ ] Fail
SV-257839r991589_rule,CM.06.1(iv),MEDIUM,1,Run: dnf list --installed gnutls-utils,"The following condition must NOT be true: the ""gnutls-utils"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257840r991589_rule,CM.06.1(iv),MEDIUM,1,Run: dnf list --installed nss-tools,"The following condition must NOT be true: the ""nss-tools"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257841r1044914_rule,CM.06.1(iv),MEDIUM,1,Run: dnf list --installed rng-tools,"The following condition must NOT be true: the ""rng-tools"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257842r1044916_rule,CM.03(5),MEDIUM,1,Run: dnf list --installed s-nail,"The following condition must NOT be true: ""s-nail"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.03(5),[ ] Pass / [ ] Fail
SV-257843r991589_rule,CM.06.1(iv),MEDIUM,1,Run: mount | grep /home,"The following condition must NOT be true: a separate entry for ""/home"" is not in use.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257844r1044918_rule,CM.06.1(iv),MEDIUM,1,Run: mount | grep /tmp,"The following condition must NOT be true: a separate entry for ""/tmp"" is not in use.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257845r1044920_rule,CM.06.1(iv),LOW,1,Run: mount | grep /var,"The following condition must NOT be true: a separate entry for ""/var"" is not in use.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257846r1044922_rule,CM.06.1(iv),LOW,1,Run: mount | grep /var/log,"The following condition must NOT be true: a separate entry for ""/var/log"" is not in use.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257847r1044924_rule,AU.04,LOW,1,Run: mount | grep /var/log/audit,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.04,[ ] Pass / [ ] Fail
SV-257848r1044926_rule,CM.06.1(iv),MEDIUM,1,Run: mount | grep /var/tmp,"The following condition must NOT be true: a separate entry for ""/var/tmp"" is not in use.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257849r1044928_rule,IA.03.1(ii),MEDIUM,1,Run: systemctl is-enabled autofs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.03.1(ii),[ ] Pass / [ ] Fail
SV-257850r1044930_rule,CM.07(2),MEDIUM,1,Run: mount | grep /home,"The following condition must NOT be true: the ""/home"" file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257851r1044932_rule,CM.07(2),MEDIUM,1,Run: mount | grep /home,"The following condition must NOT be true: the ""/home"" file system is mounted without the ""nosuid"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257852r991589_rule,CM.06.1(iv),MEDIUM,1,Run: mount | grep /home,"The following condition must NOT be true: the ""/home"" file system is mounted without the ""noexec"" option.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257854r1044934_rule,CM.06.1(iv),MEDIUM,1,Run: grep nfs /etc/fstab,"The following condition must NOT be true: the system is mounting file systems via NFS and the ""nodev"" option is missing.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257855r1044936_rule,CM.06.1(iv),MEDIUM,1,Run: grep nfs /etc/fstab,"The following condition must NOT be true: the system is mounting file systems via NFS and the ""noexec"" option is missing.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257856r1044938_rule,CM.06.1(iv),MEDIUM,1,Run: grep nfs /etc/fstab,"The following condition must NOT be true: the system is mounting file systems via NFS and the ""nosuid"" option is missing.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257857r991589_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must prevent code from being executed on file systems that are used with removable media.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-257857r991589_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257858r991589_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must prevent special devices on file systems that are used with removable media.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-257858r991589_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257859r991589_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must prevent files with the setuid and setgid bit set from being executed on file systems tha,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-257859r991589_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257860r1044940_rule,CM.07(2),MEDIUM,1,Run: mount | grep '\s/boot\s',"The following condition must NOT be true: the ""/boot"" file system does not have the ""nodev"" option set.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257861r1044941_rule,CM.07(2),MEDIUM,1,Run: mount | grep '\s/boot\s',"The following condition must NOT be true: the /boot file system does not have the ""nosuid"" option set.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
